sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
2101a2e459630001,functional,gpt-4,k-1,image-and-context,Mazda,0.8139610290527344,0.20588235294117646,0.8741763830184937
2101a2e459630001,functional,gpt-4,k-3,image-and-context,Mazda,0.9308101534843445,0.5476190476190477,0.9175471067428589
2101a2e459630001,functional,gpt-4,k-5,image-and-context,Mazda,0.8456296920776367,0.3181818181818182,0.8395235538482666
2101a2e459630001,functional,llava,k-1,image-and-context,Mazda,0.8697767853736877,0.24074074074074073,0.6593679189682007
2101a2e459630001,functional,llava,k-5,image-and-context,Mazda,0.7742223739624023,0.0975609756097561,0.6742478609085083
2101a2e459630001,functional,llava,k-3,image-and-context,Mazda,0.7874435782432556,0.0967741935483871,0.5151640176773071
2101a2e459630001,functional,claude-3-5,k-5,image-and-context,Mazda,0.7857449650764465,0.18421052631578946,0.8678086400032043
2101a2e459630001,functional,claude-3-5,k-1,image-and-context,Mazda,0.7329769730567932,0.08139534883720931,0.6534581184387207
2101a2e459630001,functional,claude-3-5,k-3,image-and-context,Mazda,0.8187180161476135,0.1896551724137931,0.9267550706863403
3731313150d4704c,visual,gpt-4,k-1,image-and-context,Mazda,0.8152488470077515,0.22580645161290322,0.6904882192611694
3731313150d4704c,visual,gpt-4,k-3,image-and-context,Mazda,0.8137363791465759,0.27586206896551724,0.6007277369499207
3731313150d4704c,visual,gpt-4,k-5,image-and-context,Mazda,0.8461779356002808,0.4074074074074074,0.7070643305778503
3731313150d4704c,visual,llava,k-1,image-and-context,Mazda,0.6857380867004395,0.06382978723404255,0.5956922769546509
3731313150d4704c,visual,llava,k-5,image-and-context,Mazda,0.6744292974472046,0.06756756756756757,0.5478517413139343
3731313150d4704c,visual,llava,k-3,image-and-context,Mazda,0.6877114772796631,0.05714285714285714,0.5411006212234497
3731313150d4704c,visual,claude-3-5,k-5,image-and-context,Mazda,0.7828514575958252,0.09090909090909091,0.6729855537414551
3731313150d4704c,visual,claude-3-5,k-1,image-and-context,Mazda,0.7565932273864746,0.07407407407407407,0.6481860280036926
3731313150d4704c,visual,claude-3-5,k-3,image-and-context,Mazda,0.7895444631576538,0.1111111111111111,0.683448314666748
3731313150d4704c,functional,gpt-4,k-1,image-and-context,Mazda,0.8830430507659912,0.24,0.8894550800323486
3731313150d4704c,functional,gpt-4,k-3,image-and-context,Mazda,0.9070833921432495,0.4,0.9034389853477478
3731313150d4704c,functional,gpt-4,k-5,image-and-context,Mazda,0.9157552719116211,0.52,0.9201509952545166
3731313150d4704c,functional,llava,k-1,image-and-context,Mazda,0.7288379073143005,0.06382978723404255,0.7991172671318054
3731313150d4704c,functional,llava,k-5,image-and-context,Mazda,0.7269170880317688,0.0873015873015873,0.6253557205200195
3731313150d4704c,functional,llava,k-3,image-and-context,Mazda,0.7616372108459473,0.10638297872340426,0.6752064228057861
3731313150d4704c,functional,claude-3-5,k-5,image-and-context,Mazda,0.8148504495620728,0.22972972972972974,0.8915746808052063
3731313150d4704c,functional,claude-3-5,k-1,image-and-context,Mazda,0.801040530204773,0.1891891891891892,0.7156950235366821
3731313150d4704c,functional,claude-3-5,k-3,image-and-context,Mazda,0.7971595525741577,0.17777777777777778,0.8629082441329956
669aae66a2aee266,visual,gpt-4,k-1,image-and-context,Mazda,0.9590831398963928,0.6551724137931034,0.8463742733001709
669aae66a2aee266,visual,gpt-4,k-3,image-and-context,Mazda,0.9381522536277771,0.6129032258064516,0.8247948884963989
669aae66a2aee266,visual,gpt-4,k-5,image-and-context,Mazda,0.9885539412498474,0.8703703703703703,0.7850415110588074
669aae66a2aee266,visual,llava,k-1,image-and-context,Mazda,0.7969614267349243,0.2413793103448276,0.7639680504798889
669aae66a2aee266,visual,llava,k-5,image-and-context,Mazda,0.869744598865509,0.46296296296296297,0.7622928023338318
669aae66a2aee266,visual,llava,k-3,image-and-context,Mazda,0.7698321342468262,0.2037037037037037,0.6725841164588928
669aae66a2aee266,visual,claude-3-5,k-5,image-and-context,Mazda,0.827678918838501,0.3783783783783784,0.7997865676879883
669aae66a2aee266,visual,claude-3-5,k-1,image-and-context,Mazda,0.8479155898094177,0.34146341463414637,0.8292157053947449
669aae66a2aee266,visual,claude-3-5,k-3,image-and-context,Mazda,0.86147141456604,0.5,0.876545250415802
669aae66a2aee266,functional,gpt-4,k-1,image-and-context,Mazda,0.9138246774673462,0.3620689655172414,0.9498163461685181
669aae66a2aee266,functional,gpt-4,k-3,image-and-context,Mazda,0.9012025594711304,0.3103448275862069,0.9444719552993774
669aae66a2aee266,functional,gpt-4,k-5,image-and-context,Mazda,0.895786464214325,0.3620689655172414,0.9372876882553101
669aae66a2aee266,functional,llava,k-1,image-and-context,Mazda,0.7305663228034973,0.1043956043956044,0.5819565057754517
669aae66a2aee266,functional,llava,k-5,image-and-context,Mazda,0.8398468494415283,0.20270270270270271,0.7216585874557495
669aae66a2aee266,functional,llava,k-3,image-and-context,Mazda,0.7407326698303223,0.11392405063291139,0.5903158187866211
669aae66a2aee266,functional,claude-3-5,k-5,image-and-context,Mazda,0.8742847442626953,0.29310344827586204,0.7957723140716553
669aae66a2aee266,functional,claude-3-5,k-1,image-and-context,Mazda,0.8094828724861145,0.25609756097560976,0.8803260922431946
669aae66a2aee266,functional,claude-3-5,k-3,image-and-context,Mazda,0.9099706411361694,0.41379310344827586,0.9266058206558228
33cc9eb2a69ecc32,visual,gpt-4,k-1,image-and-context,Mazda,0.862835705280304,0.14864864864864866,0.8221617937088013
33cc9eb2a69ecc32,visual,gpt-4,k-3,image-and-context,Mazda,0.8643829226493835,0.2714285714285714,0.7819726467132568
33cc9eb2a69ecc32,visual,gpt-4,k-5,image-and-context,Mazda,0.849889874458313,0.2571428571428571,0.7913720607757568
33cc9eb2a69ecc32,visual,llava,k-1,image-and-context,Mazda,0.8020541071891785,0.10975609756097561,0.7030742168426514
33cc9eb2a69ecc32,visual,llava,k-5,image-and-context,Mazda,0.8028748035430908,0.11627906976744186,0.6806465983390808
33cc9eb2a69ecc32,visual,llava,k-3,image-and-context,Mazda,0.7686710357666016,0.09574468085106383,0.7403304576873779
33cc9eb2a69ecc32,visual,claude-3-5,k-5,image-and-context,Mazda,0.8129023313522339,0.08888888888888889,0.773179292678833
33cc9eb2a69ecc32,visual,claude-3-5,k-1,image-and-context,Mazda,0.7910967469215393,0.09302325581395349,0.7392463088035583
33cc9eb2a69ecc32,visual,claude-3-5,k-3,image-and-context,Mazda,0.7717542052268982,0.06097560975609756,0.7580185532569885
33cc9eb2a69ecc32,functional,gpt-4,k-1,image-and-context,Mazda,0.8244587182998657,0.15384615384615385,0.8769397735595703
33cc9eb2a69ecc32,functional,gpt-4,k-3,image-and-context,Mazda,0.8657187819480896,0.21212121212121213,0.8888669013977051
33cc9eb2a69ecc32,functional,gpt-4,k-5,image-and-context,Mazda,0.887459397315979,0.25925925925925924,0.9191948175430298
33cc9eb2a69ecc32,functional,llava,k-1,image-and-context,Mazda,0.7658159136772156,0.06779661016949153,0.7492728233337402
33cc9eb2a69ecc32,functional,llava,k-5,image-and-context,Mazda,0.7825015783309937,0.0641025641025641,0.8810657262802124
33cc9eb2a69ecc32,functional,llava,k-3,image-and-context,Mazda,0.8687238097190857,0.14285714285714285,0.8925549983978271
33cc9eb2a69ecc32,functional,claude-3-5,k-5,image-and-context,Mazda,0.7835768461227417,0.10377358490566038,0.8929710388183594
33cc9eb2a69ecc32,functional,claude-3-5,k-1,image-and-context,Mazda,0.770983099937439,0.07142857142857142,0.8835610151290894
33cc9eb2a69ecc32,functional,claude-3-5,k-3,image-and-context,Mazda,0.856579601764679,0.20967741935483872,0.8762288093566895
31316955d49692cc,visual,gpt-4,k-1,image-and-context,Mazda,0.8730547428131104,0.24074074074074073,0.6927623152732849
31316955d49692cc,visual,gpt-4,k-3,image-and-context,Mazda,0.9083701968193054,0.38,0.7072564363479614
31316955d49692cc,visual,gpt-4,k-5,image-and-context,Mazda,0.8855195045471191,0.46,0.6947173476219177
31316955d49692cc,visual,llava,k-1,image-and-context,Mazda,0.8301279544830322,0.24,0.6957916021347046
31316955d49692cc,visual,llava,k-5,image-and-context,Mazda,0.8223771452903748,0.24,0.6963232159614563
31316955d49692cc,visual,llava,k-3,image-and-context,Mazda,0.7798525094985962,0.14285714285714285,0.5623339414596558
31316955d49692cc,visual,claude-3-5,k-5,image-and-context,Mazda,0.9148879647254944,0.34,0.7149519324302673
31316955d49692cc,visual,claude-3-5,k-1,image-and-context,Mazda,0.7851791381835938,0.09183673469387756,0.5883159041404724
31316955d49692cc,visual,claude-3-5,k-3,image-and-context,Mazda,0.8225484490394592,0.15517241379310345,0.6701735854148865
31316955d49692cc,functional,gpt-4,k-1,image-and-context,Mazda,0.7803862690925598,0.1557377049180328,0.7402609586715698
31316955d49692cc,functional,gpt-4,k-3,image-and-context,Mazda,0.8064351677894592,0.14035087719298245,0.8804550170898438
31316955d49692cc,functional,gpt-4,k-5,image-and-context,Mazda,0.722602367401123,0.1,0.8282212615013123
31316955d49692cc,functional,llava,k-1,image-and-context,Mazda,0.726948082447052,0.16666666666666666,0.8475617170333862
31316955d49692cc,functional,llava,k-5,image-and-context,Mazda,0.7451372742652893,0.08888888888888889,0.8950150609016418
31316955d49692cc,functional,llava,k-3,image-and-context,Mazda,0.7699689865112305,0.1267605633802817,0.8209384679794312
31316955d49692cc,functional,claude-3-5,k-5,image-and-context,Mazda,0.7629125118255615,0.18888888888888888,0.8895580172538757
31316955d49692cc,functional,claude-3-5,k-1,image-and-context,Mazda,0.7684685587882996,0.13333333333333333,0.889263927936554
31316955d49692cc,functional,claude-3-5,k-3,image-and-context,Mazda,0.7683348655700684,0.05555555555555555,0.9039244651794434
32ce96969696cc32,visual,gpt-4,k-1,image-and-context,Mazda,0.8529516458511353,0.3372093023255814,0.7590363025665283
32ce96969696cc32,visual,gpt-4,k-3,image-and-context,Mazda,0.8687190413475037,0.2571428571428571,0.7807442545890808
32ce96969696cc32,visual,gpt-4,k-5,image-and-context,Mazda,0.8507230281829834,0.25675675675675674,0.7382239103317261
32ce96969696cc32,visual,llava,k-1,image-and-context,Mazda,0.7529870867729187,0.14102564102564102,0.5636851787567139
32ce96969696cc32,visual,llava,k-5,image-and-context,Mazda,0.7843228578567505,0.19696969696969696,0.672009289264679
32ce96969696cc32,visual,llava,k-3,image-and-context,Mazda,0.7117493152618408,0.06896551724137931,0.5576485991477966
32ce96969696cc32,visual,claude-3-5,k-5,image-and-context,Mazda,0.8379665613174438,0.4142857142857143,0.6483477354049683
32ce96969696cc32,visual,claude-3-5,k-1,image-and-context,Mazda,0.8091162443161011,0.1276595744680851,0.7296503782272339
32ce96969696cc32,visual,claude-3-5,k-3,image-and-context,Mazda,0.7948794364929199,0.24358974358974358,0.7074528336524963
32ce96969696cc32,functional,gpt-4,k-1,image-and-context,Mazda,0.8449690341949463,0.27906976744186046,0.8755636215209961
32ce96969696cc32,functional,gpt-4,k-3,image-and-context,Mazda,0.903753399848938,0.45161290322580644,0.9202331900596619
32ce96969696cc32,functional,gpt-4,k-5,image-and-context,Mazda,0.917241632938385,0.25862068965517243,0.9109717607498169
32ce96969696cc32,functional,llava,k-1,image-and-context,Mazda,0.7732712030410767,0.0784313725490196,0.63824862241745
32ce96969696cc32,functional,llava,k-5,image-and-context,Mazda,0.7324799299240112,0.08771929824561403,0.49303585290908813
32ce96969696cc32,functional,llava,k-3,image-and-context,Mazda,0.701071560382843,0.06666666666666667,0.5745460987091064
32ce96969696cc32,functional,claude-3-5,k-5,image-and-context,Mazda,0.8285418748855591,0.16666666666666666,0.838589608669281
32ce96969696cc32,functional,claude-3-5,k-1,image-and-context,Mazda,0.7676485776901245,0.08490566037735849,0.8165028095245361
32ce96969696cc32,functional,claude-3-5,k-3,image-and-context,Mazda,0.8026062250137329,0.11538461538461539,0.8390929698944092
7171556df1d9f1f5,visual,gpt-4,k-1,image-and-context,Mazda,0.9014949202537537,0.25510204081632654,0.818448543548584
7171556df1d9f1f5,visual,gpt-4,k-3,image-and-context,Mazda,0.9050471782684326,0.32653061224489793,0.8184640407562256
7171556df1d9f1f5,visual,gpt-4,k-5,image-and-context,Mazda,0.9367074370384216,0.23333333333333334,0.803497314453125
7171556df1d9f1f5,visual,llava,k-1,image-and-context,Mazda,0.7326037883758545,0.12987012987012986,0.7385414242744446
7171556df1d9f1f5,visual,llava,k-5,image-and-context,Mazda,0.7719419002532959,0.10126582278481013,0.7655094265937805
7171556df1d9f1f5,visual,llava,k-3,image-and-context,Mazda,0.7069507241249084,0.12222222222222222,0.5903342962265015
7171556df1d9f1f5,visual,claude-3-5,k-5,image-and-context,Mazda,0.8646158576011658,0.13829787234042554,0.7793785929679871
7171556df1d9f1f5,visual,claude-3-5,k-1,image-and-context,Mazda,0.7794409394264221,0.2318840579710145,0.8248483538627625
7171556df1d9f1f5,visual,claude-3-5,k-3,image-and-context,Mazda,0.8563963174819946,0.12222222222222222,0.8113583326339722
7171556df1d9f1f5,functional,gpt-4,k-1,image-and-context,Mazda,0.7042286396026611,0.13768115942028986,0.8035677671432495
7171556df1d9f1f5,functional,gpt-4,k-3,image-and-context,Mazda,0.6950638294219971,0.10144927536231885,0.7974501252174377
7171556df1d9f1f5,functional,gpt-4,k-5,image-and-context,Mazda,0.6749920845031738,0.1956521739130435,0.7958354949951172
7171556df1d9f1f5,functional,llava,k-1,image-and-context,Mazda,0.6568831205368042,0.09271523178807947,0.653062641620636
7171556df1d9f1f5,functional,llava,k-5,image-and-context,Mazda,0.6886491775512695,0.11678832116788321,0.7745479345321655
7171556df1d9f1f5,functional,llava,k-3,image-and-context,Mazda,0.5911099910736084,0.050724637681159424,0.4382484555244446
7171556df1d9f1f5,functional,claude-3-5,k-5,image-and-context,Mazda,0.7049710154533386,0.14492753623188406,0.7597798109054565
7171556df1d9f1f5,functional,claude-3-5,k-1,image-and-context,Mazda,0.6934921741485596,0.11594202898550725,0.7660583257675171
7171556df1d9f1f5,functional,claude-3-5,k-3,image-and-context,Mazda,0.714512825012207,0.15942028985507245,0.8007252812385559
236cd694e4323434,visual,gpt-4,k-1,image-and-context,Mazda,0.7230080366134644,0.10204081632653061,0.5529108047485352
236cd694e4323434,visual,gpt-4,k-3,image-and-context,Mazda,0.7308953404426575,0.10204081632653061,0.5767383575439453
236cd694e4323434,visual,gpt-4,k-5,image-and-context,Mazda,0.7195245623588562,0.1326530612244898,0.5826964378356934
236cd694e4323434,visual,llava,k-1,image-and-context,Mazda,0.647171676158905,0.136986301369863,0.5354900360107422
236cd694e4323434,visual,llava,k-5,image-and-context,Mazda,0.6689925789833069,0.15822784810126583,0.4319460690021515
236cd694e4323434,visual,llava,k-3,image-and-context,Mazda,0.6316444277763367,0.10638297872340426,0.39171504974365234
236cd694e4323434,visual,claude-3-5,k-5,image-and-context,Mazda,0.6537911295890808,0.07534246575342465,0.539764404296875
236cd694e4323434,visual,claude-3-5,k-1,image-and-context,Mazda,0.6370733976364136,0.10112359550561797,0.400139719247818
236cd694e4323434,visual,claude-3-5,k-3,image-and-context,Mazda,0.6725417971611023,0.09803921568627451,0.5901915431022644
236cd694e4323434,functional,gpt-4,k-1,image-and-context,Mazda,0.7920266389846802,0.21951219512195122,0.7827715277671814
236cd694e4323434,functional,gpt-4,k-3,image-and-context,Mazda,0.8565353751182556,0.24285714285714285,0.9326050281524658
236cd694e4323434,functional,gpt-4,k-5,image-and-context,Mazda,0.8087654113769531,0.1951219512195122,0.8499791622161865
236cd694e4323434,functional,llava,k-1,image-and-context,Mazda,0.6807976365089417,0.08666666666666667,0.7221430540084839
236cd694e4323434,functional,llava,k-5,image-and-context,Mazda,0.7688241004943848,0.13157894736842105,0.8575176000595093
236cd694e4323434,functional,llava,k-3,image-and-context,Mazda,0.6521773934364319,0.045454545454545456,0.5802060961723328
236cd694e4323434,functional,claude-3-5,k-5,image-and-context,Mazda,0.8071427941322327,0.21568627450980393,0.8215306997299194
236cd694e4323434,functional,claude-3-5,k-1,image-and-context,Mazda,0.727788507938385,0.11904761904761904,0.8185832500457764
236cd694e4323434,functional,claude-3-5,k-3,image-and-context,Mazda,0.7769132256507874,0.1595744680851064,0.6728219985961914
6370de86b3c66e39,visual,gpt-4,k-1,image-and-context,Mazda,0.8141037821769714,0.16666666666666666,0.8001841306686401
6370de86b3c66e39,visual,gpt-4,k-3,image-and-context,Mazda,0.8595123291015625,0.3157894736842105,0.8160483241081238
6370de86b3c66e39,visual,gpt-4,k-5,image-and-context,Mazda,0.8909304738044739,0.4411764705882353,0.8136586546897888
6370de86b3c66e39,visual,llava,k-1,image-and-context,Mazda,0.7497897148132324,0.043859649122807015,0.6751844882965088
6370de86b3c66e39,visual,llava,k-5,image-and-context,Mazda,0.6733589172363281,0.05102040816326531,0.7762544751167297
6370de86b3c66e39,visual,llava,k-3,image-and-context,Mazda,0.7099058628082275,0.05813953488372093,0.680546760559082
6370de86b3c66e39,visual,claude-3-5,k-5,image-and-context,Mazda,0.7632154822349548,0.10256410256410256,0.7272329330444336
6370de86b3c66e39,visual,claude-3-5,k-1,image-and-context,Mazda,0.7236848473548889,0.11428571428571428,0.7054952383041382
6370de86b3c66e39,visual,claude-3-5,k-3,image-and-context,Mazda,0.7558091282844543,0.13513513513513514,0.8257870674133301
6370de86b3c66e39,functional,gpt-4,k-1,image-and-context,Mazda,0.7847574353218079,0.0945945945945946,0.8449074029922485
6370de86b3c66e39,functional,gpt-4,k-3,image-and-context,Mazda,0.7680784463882446,0.07971014492753623,0.7910354137420654
6370de86b3c66e39,functional,gpt-4,k-5,image-and-context,Mazda,0.8066451549530029,0.13513513513513514,0.8025784492492676
6370de86b3c66e39,functional,llava,k-1,image-and-context,Mazda,0.7519219517707825,0.06521739130434782,0.6241481304168701
6370de86b3c66e39,functional,llava,k-5,image-and-context,Mazda,0.7055981159210205,0.03968253968253968,0.4408939480781555
6370de86b3c66e39,functional,llava,k-3,image-and-context,Mazda,0.7616809010505676,0.08823529411764706,0.6743921041488647
6370de86b3c66e39,functional,claude-3-5,k-5,image-and-context,Mazda,0.7601666450500488,0.08181818181818182,0.7593123912811279
6370de86b3c66e39,functional,claude-3-5,k-1,image-and-context,Mazda,0.7511887550354004,0.0851063829787234,0.8033908605575562
6370de86b3c66e39,functional,claude-3-5,k-3,image-and-context,Mazda,0.7593941688537598,0.07692307692307693,0.7389703989028931
6d1032ee266e0601,visual,gpt-4,k-1,image-and-context,Mazda,0.9104112982749939,0.18421052631578946,0.7333105802536011
6d1032ee266e0601,visual,gpt-4,k-3,image-and-context,Mazda,0.901856005191803,0.34210526315789475,0.7512429356575012
6d1032ee266e0601,visual,gpt-4,k-5,image-and-context,Mazda,0.8984701037406921,0.2608695652173913,0.7753984928131104
6d1032ee266e0601,visual,llava,k-1,image-and-context,Mazda,0.8139479160308838,0.08,0.6561306715011597
6d1032ee266e0601,visual,llava,k-5,image-and-context,Mazda,0.8338832855224609,0.05263157894736842,0.6272656321525574
6d1032ee266e0601,visual,llava,k-3,image-and-context,Mazda,0.7444800138473511,0.1,0.6764588952064514
6d1032ee266e0601,visual,claude-3-5,k-5,image-and-context,Mazda,0.8699424266815186,0.14285714285714285,0.6878434419631958
6d1032ee266e0601,visual,claude-3-5,k-1,image-and-context,Mazda,0.8036152124404907,0.18571428571428572,0.771928071975708
6d1032ee266e0601,visual,claude-3-5,k-3,image-and-context,Mazda,0.809988260269165,0.08620689655172414,0.7167893648147583
6d1032ee266e0601,functional,gpt-4,k-1,image-and-context,Mazda,0.8052874207496643,0.2682926829268293,0.7695309519767761
6d1032ee266e0601,functional,gpt-4,k-3,image-and-context,Mazda,0.8784358501434326,0.46,0.8885694742202759
6d1032ee266e0601,functional,gpt-4,k-5,image-and-context,Mazda,0.88614422082901,0.34782608695652173,0.9380630254745483
6d1032ee266e0601,functional,llava,k-1,image-and-context,Mazda,0.7500816583633423,0.09433962264150944,0.7391337156295776
6d1032ee266e0601,functional,llava,k-5,image-and-context,Mazda,0.8131430745124817,0.3142857142857143,0.7517755031585693
6d1032ee266e0601,functional,llava,k-3,image-and-context,Mazda,0.7992181181907654,0.0967741935483871,0.6803877353668213
6d1032ee266e0601,functional,claude-3-5,k-5,image-and-context,Mazda,0.8285915851593018,0.22448979591836735,0.8395724296569824
6d1032ee266e0601,functional,claude-3-5,k-1,image-and-context,Mazda,0.8035350441932678,0.1595744680851064,0.6189318895339966
6d1032ee266e0601,functional,claude-3-5,k-3,image-and-context,Mazda,0.7968922853469849,0.14285714285714285,0.8325525522232056
314a4cc4e4a4b44b,visual,gpt-4,k-1,image-and-context,Mazda,0.8325257301330566,0.35185185185185186,0.7372438311576843
314a4cc4e4a4b44b,visual,gpt-4,k-3,image-and-context,Mazda,0.930220365524292,0.42105263157894735,0.7912526726722717
314a4cc4e4a4b44b,visual,gpt-4,k-5,image-and-context,Mazda,0.9086024761199951,0.21428571428571427,0.831306517124176
314a4cc4e4a4b44b,visual,llava,k-1,image-and-context,Mazda,0.8912099599838257,0.21052631578947367,0.5143304467201233
314a4cc4e4a4b44b,visual,llava,k-5,image-and-context,Mazda,0.6607378125190735,0.05102040816326531,0.4554535448551178
314a4cc4e4a4b44b,visual,llava,k-3,image-and-context,Mazda,0.7007343769073486,0.10975609756097561,0.47626763582229614
314a4cc4e4a4b44b,visual,claude-3-5,k-5,image-and-context,Mazda,0.8223097920417786,0.3709677419354839,0.7995381951332092
314a4cc4e4a4b44b,visual,claude-3-5,k-1,image-and-context,Mazda,0.8009654879570007,0.39655172413793105,0.8163809776306152
314a4cc4e4a4b44b,visual,claude-3-5,k-3,image-and-context,Mazda,0.8204517364501953,0.3709677419354839,0.8172953724861145
314a4cc4e4a4b44b,functional,gpt-4,k-1,image-and-context,Mazda,0.884850263595581,0.2037037037037037,0.8879674673080444
314a4cc4e4a4b44b,functional,gpt-4,k-3,image-and-context,Mazda,0.8605881929397583,0.25757575757575757,0.9012506008148193
314a4cc4e4a4b44b,functional,gpt-4,k-5,image-and-context,Mazda,0.9433559775352478,0.46296296296296297,0.9394212365150452
314a4cc4e4a4b44b,functional,llava,k-1,image-and-context,Mazda,0.7983943223953247,0.1511627906976744,0.8648991584777832
314a4cc4e4a4b44b,functional,llava,k-5,image-and-context,Mazda,0.7482248544692993,0.10752688172043011,0.6973686218261719
