sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
33cc9eb2a69ecc32,functional,gpt-4,k-0,context-only,Mazda,0.766375720500946,0.0392156862745098,0.6446667909622192
33cc9eb2a69ecc32,functional,llava,k-0,image-and-context,Mazda,0.7004815340042114,0.029850746268656716,0.7488225698471069
33cc9eb2a69ecc32,functional,llava,k-0,image-only,Mazda,0.7045578360557556,0.03076923076923077,0.826059877872467
33cc9eb2a69ecc32,functional,llava,k-0,context-only,Mazda,0.6441777944564819,0.05084745762711865,0.6826536655426025
33cc9eb2a69ecc32,functional,claude-3-5,k-0,image-and-context,Mazda,0.7589808702468872,0.05454545454545454,0.8126602172851562
33cc9eb2a69ecc32,functional,claude-3-5,k-0,image-only,Mazda,0.7627334594726562,0.05454545454545454,0.8412435054779053
33cc9eb2a69ecc32,functional,claude-3-5,k-0,context-only,Mazda,0.7403401136398315,0.13559322033898305,0.7397754192352295
31316955d49692cc,visual,gpt-4,k-0,image-and-context,Mazda,0.8222408294677734,0.18,0.6594050526618958
31316955d49692cc,visual,gpt-4,k-0,image-only,Mazda,0.8144404292106628,0.19696969696969696,0.6479055881500244
31316955d49692cc,visual,gpt-4,k-0,context-only,Mazda,0.6986912488937378,0.1836734693877551,0.6513102054595947
31316955d49692cc,visual,llava,k-0,image-and-context,Mazda,0.6603904366493225,0.045454545454545456,0.5248035192489624
31316955d49692cc,visual,llava,k-0,image-only,Mazda,0.7533066868782043,0.14285714285714285,0.6965581178665161
31316955d49692cc,visual,llava,k-0,context-only,Mazda,0.6804147362709045,0.11904761904761904,0.7262932658195496
31316955d49692cc,visual,claude-3-5,k-0,image-and-context,Mazda,0.8231150507926941,0.16666666666666666,0.6385407447814941
31316955d49692cc,visual,claude-3-5,k-0,image-only,Mazda,0.7866834998130798,0.0967741935483871,0.6615690588951111
31316955d49692cc,visual,claude-3-5,k-0,context-only,Mazda,0.8361591100692749,0.1,0.6454575061798096
31316955d49692cc,functional,gpt-4,k-0,image-and-context,Mazda,0.7591848373413086,0.08888888888888889,0.7688173651695251
31316955d49692cc,functional,gpt-4,k-0,image-only,Mazda,0.7669267058372498,0.14444444444444443,0.8876298666000366
31316955d49692cc,functional,gpt-4,k-0,context-only,Mazda,0.7645390033721924,0.10377358490566038,0.7647968530654907
31316955d49692cc,functional,llava,k-0,image-and-context,Mazda,0.7308154702186584,0.13380281690140844,0.860708475112915
31316955d49692cc,functional,llava,k-0,image-only,Mazda,0.6967174410820007,0.06363636363636363,0.846356213092804
31316955d49692cc,functional,llava,k-0,context-only,Mazda,0.7091317772865295,0.13157894736842105,0.8775837421417236
31316955d49692cc,functional,claude-3-5,k-0,image-and-context,Mazda,0.7684685587882996,0.13333333333333333,0.889263927936554
31316955d49692cc,functional,claude-3-5,k-0,image-only,Mazda,0.7095212936401367,0.0784313725490196,0.8380653262138367
31316955d49692cc,functional,claude-3-5,k-0,context-only,Mazda,0.7649016380310059,0.07777777777777778,0.889180600643158
32ce96969696cc32,visual,gpt-4,k-0,image-and-context,Mazda,0.7782659530639648,0.20930232558139536,0.7866458892822266
32ce96969696cc32,visual,gpt-4,k-0,image-only,Mazda,0.8031219840049744,0.32558139534883723,0.752111554145813
32ce96969696cc32,visual,gpt-4,k-0,context-only,Mazda,0.7940478920936584,0.15517241379310345,0.6527749300003052
32ce96969696cc32,visual,llava,k-0,image-and-context,Mazda,0.7555951476097107,0.18604651162790697,0.6680395603179932
32ce96969696cc32,visual,llava,k-0,image-only,Mazda,0.7802601456642151,0.12195121951219512,0.5841884613037109
32ce96969696cc32,visual,llava,k-0,context-only,Mazda,0.7360264658927917,0.07246376811594203,0.5699388384819031
32ce96969696cc32,visual,claude-3-5,k-0,image-and-context,Mazda,0.7775076031684875,0.1282051282051282,0.7662415504455566
32ce96969696cc32,visual,claude-3-5,k-0,image-only,Mazda,0.7752116322517395,0.16666666666666666,0.6933698058128357
32ce96969696cc32,visual,claude-3-5,k-0,context-only,Mazda,0.7758076190948486,0.19230769230769232,0.6872210502624512
32ce96969696cc32,functional,gpt-4,k-0,image-and-context,Mazda,0.7564997673034668,0.1282051282051282,0.663772702217102
32ce96969696cc32,functional,gpt-4,k-0,image-only,Mazda,0.7811289429664612,0.10975609756097561,0.8517460823059082
32ce96969696cc32,functional,gpt-4,k-0,context-only,Mazda,0.7811217308044434,0.14444444444444443,0.7039624452590942
32ce96969696cc32,functional,llava,k-0,image-and-context,Mazda,0.77387535572052,0.08163265306122448,0.6217145323753357
32ce96969696cc32,functional,llava,k-0,image-only,Mazda,0.7606061697006226,0.08888888888888889,0.7347538471221924
32ce96969696cc32,functional,llava,k-0,context-only,Mazda,0.71598881483078,0.07534246575342465,0.690265417098999
32ce96969696cc32,functional,claude-3-5,k-0,image-and-context,Mazda,0.7540621757507324,0.06363636363636363,0.8065211772918701
32ce96969696cc32,functional,claude-3-5,k-0,image-only,Mazda,0.6935015916824341,0.08771929824561403,0.6674884557723999
32ce96969696cc32,functional,claude-3-5,k-0,context-only,Mazda,0.7508750557899475,0.05813953488372093,0.8148186206817627
7171556df1d9f1f5,visual,gpt-4,k-0,image-and-context,Mazda,0.8188945055007935,0.15217391304347827,0.8216437101364136
7171556df1d9f1f5,visual,gpt-4,k-0,image-only,Mazda,0.8663367629051208,0.1702127659574468,0.8381989002227783
7171556df1d9f1f5,visual,gpt-4,k-0,context-only,Mazda,0.7247879505157471,0.08888888888888889,0.576572060585022
7171556df1d9f1f5,visual,llava,k-0,image-and-context,Mazda,0.5990462303161621,0.06692913385826772,0.4673756957054138
7171556df1d9f1f5,visual,llava,k-0,image-only,Mazda,0.791041910648346,0.08888888888888889,0.6331353783607483
7171556df1d9f1f5,visual,llava,k-0,context-only,Mazda,0.6603005528450012,0.03333333333333333,0.42843174934387207
7171556df1d9f1f5,visual,claude-3-5,k-0,image-and-context,Mazda,0.7770889401435852,0.16666666666666666,0.7396845817565918
7171556df1d9f1f5,visual,claude-3-5,k-0,image-only,Mazda,0.7458879947662354,0.13043478260869565,0.675521731376648
7171556df1d9f1f5,visual,claude-3-5,k-0,context-only,Mazda,0.7262149453163147,0.050724637681159424,0.5762684345245361
7171556df1d9f1f5,functional,gpt-4,k-0,image-and-context,Mazda,0.6550247073173523,0.08695652173913043,0.7327466011047363
7171556df1d9f1f5,functional,gpt-4,k-0,image-only,Mazda,0.6815005540847778,0.14492753623188406,0.8593170046806335
7171556df1d9f1f5,functional,gpt-4,k-0,context-only,Mazda,0.6796133518218994,0.13636363636363635,0.7355956435203552
7171556df1d9f1f5,functional,llava,k-0,image-and-context,Mazda,0.6520519852638245,0.09310344827586207,0.6615648865699768
7171556df1d9f1f5,functional,llava,k-0,image-only,Mazda,0.6685879230499268,0.15942028985507245,0.8673641085624695
7171556df1d9f1f5,functional,llava,k-0,context-only,Mazda,0.5805903077125549,0.0893719806763285,0.6148095726966858
7171556df1d9f1f5,functional,claude-3-5,k-0,image-and-context,Mazda,0.6665960550308228,0.14492753623188406,0.7073005437850952
7171556df1d9f1f5,functional,claude-3-5,k-0,image-only,Mazda,0.6688814163208008,0.12318840579710146,0.8493373990058899
7171556df1d9f1f5,functional,claude-3-5,k-0,context-only,Mazda,0.6215949058532715,0.10869565217391304,0.7221193909645081
236cd694e4323434,visual,gpt-4,k-0,image-and-context,Mazda,0.7060430645942688,0.15384615384615385,0.6090682148933411
236cd694e4323434,visual,gpt-4,k-0,image-only,Mazda,0.7124887704849243,0.08974358974358974,0.5963273644447327
236cd694e4323434,visual,gpt-4,k-0,context-only,Mazda,0.5887059569358826,0.06097560975609756,0.4600300192832947
236cd694e4323434,visual,llava,k-0,image-and-context,Mazda,0.6992795467376709,0.15294117647058825,0.5466950535774231
236cd694e4323434,visual,llava,k-0,image-only,Mazda,0.6725859045982361,0.08163265306122448,0.3564816415309906
236cd694e4323434,visual,llava,k-0,context-only,Mazda,0.6202038526535034,0.0684931506849315,0.4624994099140167
236cd694e4323434,visual,claude-3-5,k-0,image-and-context,Mazda,0.6508545875549316,0.11627906976744186,0.390169233083725
236cd694e4323434,visual,claude-3-5,k-0,image-only,Mazda,0.6476944088935852,0.06179775280898876,0.3467698097229004
236cd694e4323434,visual,claude-3-5,k-0,context-only,Mazda,0.6553935408592224,0.07692307692307693,0.35164549946784973
236cd694e4323434,functional,gpt-4,k-0,image-and-context,Mazda,0.7951937913894653,0.1951219512195122,0.8385182619094849
236cd694e4323434,functional,gpt-4,k-0,image-only,Mazda,0.7366063594818115,0.13414634146341464,0.7314068078994751
236cd694e4323434,functional,gpt-4,k-0,context-only,Mazda,0.7176820039749146,0.15454545454545454,0.8474393486976624
236cd694e4323434,functional,llava,k-0,image-and-context,Mazda,0.6488853693008423,0.046153846153846156,0.6571440696716309
236cd694e4323434,functional,llava,k-0,image-only,Mazda,0.6255230903625488,0.03508771929824561,0.4769667088985443
236cd694e4323434,functional,llava,k-0,context-only,Mazda,0.7005026340484619,0.11940298507462686,0.8190832138061523
236cd694e4323434,functional,claude-3-5,k-0,image-and-context,Mazda,0.6207443475723267,0.043859649122807015,0.5005372762680054
236cd694e4323434,functional,claude-3-5,k-0,image-only,Mazda,0.6801015734672546,0.10975609756097561,0.510975182056427
236cd694e4323434,functional,claude-3-5,k-0,context-only,Mazda,0.841785192489624,0.23255813953488372,0.8541545867919922
6370de86b3c66e39,visual,gpt-4,k-0,image-and-context,Mazda,0.7646324038505554,0.16,0.8085284233093262
6370de86b3c66e39,visual,gpt-4,k-0,image-only,Mazda,0.7291548252105713,0.12,0.7895452976226807
6370de86b3c66e39,visual,gpt-4,k-0,context-only,Mazda,0.7177432775497437,0.09090909090909091,0.7188153266906738
6370de86b3c66e39,visual,llava,k-0,image-and-context,Mazda,0.6883527636528015,0.043689320388349516,0.6942367553710938
6370de86b3c66e39,visual,llava,k-0,image-only,Mazda,0.7163585424423218,0.045454545454545456,0.6112223863601685
6370de86b3c66e39,visual,llava,k-0,context-only,Mazda,0.6897397041320801,0.05172413793103448,0.6563975811004639
6370de86b3c66e39,visual,claude-3-5,k-0,image-and-context,Mazda,0.7629702687263489,0.15517241379310345,0.7279138565063477
6370de86b3c66e39,visual,claude-3-5,k-0,image-only,Mazda,0.7138587236404419,0.13793103448275862,0.6625720262527466
6370de86b3c66e39,visual,claude-3-5,k-0,context-only,Mazda,0.7599636912345886,0.15217391304347827,0.7979390621185303
6370de86b3c66e39,functional,gpt-4,k-0,image-and-context,Mazda,0.7434442043304443,0.07142857142857142,0.7017674446105957
6370de86b3c66e39,functional,gpt-4,k-0,image-only,Mazda,0.7633001208305359,0.08571428571428572,0.6777442693710327
6370de86b3c66e39,functional,gpt-4,k-0,context-only,Mazda,0.7040538191795349,0.05084745762711865,0.4202585518360138
6370de86b3c66e39,functional,llava,k-0,image-and-context,Mazda,0.6945366263389587,0.026717557251908396,0.5456113815307617
6370de86b3c66e39,functional,llava,k-0,image-only,Mazda,0.7548863291740417,0.061224489795918366,0.7666456699371338
6370de86b3c66e39,functional,llava,k-0,context-only,Mazda,0.6746355295181274,0.033707865168539325,0.35286739468574524
6370de86b3c66e39,functional,claude-3-5,k-0,image-and-context,Mazda,0.7476163506507874,0.08163265306122448,0.7822362780570984
6370de86b3c66e39,functional,claude-3-5,k-0,image-only,Mazda,0.7802464962005615,0.14285714285714285,0.7435499429702759
6370de86b3c66e39,functional,claude-3-5,k-0,context-only,Mazda,0.7005255222320557,0.05084745762711865,0.6493406295776367
6d1032ee266e0601,visual,gpt-4,k-0,image-and-context,Mazda,0.7747192978858948,0.11428571428571428,0.672590970993042
6d1032ee266e0601,visual,gpt-4,k-0,image-only,Mazda,0.7930440306663513,0.06,0.739507257938385
6d1032ee266e0601,visual,gpt-4,k-0,context-only,Mazda,0.702151358127594,0.05714285714285714,0.4427451193332672
6d1032ee266e0601,visual,llava,k-0,image-and-context,Mazda,0.6698608994483948,0.06756756756756757,0.5653296113014221
6d1032ee266e0601,visual,llava,k-0,image-only,Mazda,0.6877450942993164,0.07017543859649122,0.6817519664764404
6d1032ee266e0601,visual,llava,k-0,context-only,Mazda,0.6339040398597717,0.0641025641025641,0.3488450050354004
6d1032ee266e0601,visual,claude-3-5,k-0,image-and-context,Mazda,0.7827609181404114,0.18571428571428572,0.7172915935516357
6d1032ee266e0601,visual,claude-3-5,k-0,image-only,Mazda,0.7470161318778992,0.16279069767441862,0.6977233290672302
6d1032ee266e0601,visual,claude-3-5,k-0,context-only,Mazda,0.685840904712677,0.11627906976744186,0.47868427634239197
6d1032ee266e0601,functional,gpt-4,k-0,image-and-context,Mazda,0.7797113656997681,0.2,0.7355180382728577
6d1032ee266e0601,functional,gpt-4,k-0,image-only,Mazda,0.7295098900794983,0.059322033898305086,0.7387953996658325
6d1032ee266e0601,functional,gpt-4,k-0,context-only,Mazda,0.7693419456481934,0.12727272727272726,0.764545202255249
6d1032ee266e0601,functional,llava,k-0,image-and-context,Mazda,0.7482095956802368,0.06,0.7810668349266052
6d1032ee266e0601,functional,llava,k-0,image-only,Mazda,0.6602117419242859,0.028169014084507043,0.689966082572937
6d1032ee266e0601,functional,llava,k-0,context-only,Mazda,0.7791210412979126,0.14444444444444443,0.7613198161125183
6d1032ee266e0601,functional,claude-3-5,k-0,image-and-context,Mazda,0.7426056861877441,0.06779661016949153,0.820595383644104
6d1032ee266e0601,functional,claude-3-5,k-0,image-only,Mazda,0.7024723887443542,0.05263157894736842,0.7795369029045105
6d1032ee266e0601,functional,claude-3-5,k-0,context-only,Mazda,0.7850019931793213,0.07777777777777778,0.5434759855270386
314a4cc4e4a4b44b,visual,gpt-4,k-0,image-and-context,Mazda,0.7413448095321655,0.34,0.6995002627372742
314a4cc4e4a4b44b,visual,gpt-4,k-0,image-only,Mazda,0.7225663661956787,0.5344827586206896,0.67424476146698
314a4cc4e4a4b44b,visual,gpt-4,k-0,context-only,Mazda,0.6854410767555237,0.05263157894736842,0.3479432761669159
314a4cc4e4a4b44b,visual,llava,k-0,image-and-context,Mazda,0.6846746206283569,0.16666666666666666,0.5009397864341736
314a4cc4e4a4b44b,visual,llava,k-0,image-only,Mazda,0.6716403365135193,0.07792207792207792,0.6168524622917175
314a4cc4e4a4b44b,visual,llava,k-0,context-only,Mazda,0.643608570098877,0.03389830508474576,0.470935583114624
314a4cc4e4a4b44b,visual,claude-3-5,k-0,image-and-context,Mazda,0.8009654879570007,0.39655172413793105,0.8163809776306152
314a4cc4e4a4b44b,visual,claude-3-5,k-0,image-only,Mazda,0.7474966049194336,0.42,0.7241328358650208
314a4cc4e4a4b44b,visual,claude-3-5,k-0,context-only,Mazda,0.6838012337684631,0.06896551724137931,0.5057325959205627
314a4cc4e4a4b44b,functional,gpt-4,k-0,image-and-context,Mazda,0.9204144477844238,0.34210526315789475,0.9226901531219482
314a4cc4e4a4b44b,functional,gpt-4,k-0,image-only,Mazda,0.8307855725288391,0.11904761904761904,0.8208572864532471
314a4cc4e4a4b44b,functional,gpt-4,k-0,context-only,Mazda,0.8514131307601929,0.24074074074074073,0.8835601806640625
314a4cc4e4a4b44b,functional,llava,k-0,image-and-context,Mazda,0.804523766040802,0.18085106382978725,0.609075665473938
314a4cc4e4a4b44b,functional,llava,k-0,image-only,Mazda,0.7054507732391357,0.06862745098039216,0.8274543881416321
314a4cc4e4a4b44b,functional,llava,k-0,context-only,Mazda,0.7138799428939819,0.0989010989010989,0.6791976690292358
314a4cc4e4a4b44b,functional,claude-3-5,k-0,image-and-context,Mazda,0.7643777132034302,0.16037735849056603,0.8509559631347656
314a4cc4e4a4b44b,functional,claude-3-5,k-0,image-only,Mazda,0.7515737414360046,0.06756756756756757,0.831802248954773
314a4cc4e4a4b44b,functional,claude-3-5,k-0,context-only,Mazda,0.798054575920105,0.22340425531914893,0.8890888094902039
