sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
6370de86b3c66e39,visual,gpt-4,k-1,image-and-context,Mazda,0.7918261289596558,0.13043478260869565,0.7296492457389832
6370de86b3c66e39,visual,gpt-4,k-3,image-and-context,Mazda,0.8824930787086487,0.21052631578947367,0.8088803887367249
6370de86b3c66e39,visual,gpt-4,k-5,image-and-context,Mazda,0.9442100524902344,0.42857142857142855,0.8157017230987549
6370de86b3c66e39,functional,gpt-4,k-1,image-and-context,Mazda,0.8150351047515869,0.10204081632653061,0.8046399354934692
6370de86b3c66e39,functional,gpt-4,k-3,image-and-context,Mazda,0.851194441318512,0.13513513513513514,0.8496890068054199
6370de86b3c66e39,functional,gpt-4,k-5,image-and-context,Mazda,0.8123853206634521,0.15151515151515152,0.8086585402488708
6d1032ee266e0601,visual,gpt-4,k-1,image-and-context,Mazda,0.8078293204307556,0.08695652173913043,0.6541500091552734
6d1032ee266e0601,visual,gpt-4,k-3,image-and-context,Mazda,0.8370822072029114,0.12962962962962962,0.7259489297866821
6d1032ee266e0601,visual,gpt-4,k-5,image-and-context,Mazda,0.8990877270698547,0.2857142857142857,0.775292158126831
6d1032ee266e0601,functional,gpt-4,k-1,image-and-context,Mazda,0.7277246117591858,0.07058823529411765,0.6980909705162048
6d1032ee266e0601,functional,gpt-4,k-3,image-and-context,Mazda,0.8240755200386047,0.2972972972972973,0.7465682029724121
6d1032ee266e0601,functional,gpt-4,k-5,image-and-context,Mazda,0.9003959894180298,0.3148148148148148,0.8968160152435303
314a4cc4e4a4b44b,visual,gpt-4,k-1,image-and-context,Mazda,0.8346911072731018,0.38,0.7898666858673096
314a4cc4e4a4b44b,visual,gpt-4,k-3,image-and-context,Mazda,0.9083630442619324,0.30434782608695654,0.7819643616676331
314a4cc4e4a4b44b,visual,gpt-4,k-5,image-and-context,Mazda,0.9829820394515991,0.42105263157894735,0.8333711624145508
314a4cc4e4a4b44b,functional,gpt-4,k-1,image-and-context,Mazda,0.9578904509544373,0.42857142857142855,0.9451280832290649
314a4cc4e4a4b44b,functional,gpt-4,k-3,image-and-context,Mazda,0.9391446709632874,0.3888888888888889,0.9530972242355347
314a4cc4e4a4b44b,functional,gpt-4,k-5,image-and-context,Mazda,0.9662895798683167,0.5952380952380952,0.9690922498703003
030494b1a96e2611,visual,gpt-4,k-1,image-and-context,Mazda,0.9240916967391968,0.21052631578947367,0.6798372268676758
030494b1a96e2611,visual,gpt-4,k-3,image-and-context,Mazda,0.9346780776977539,0.3684210526315789,0.6989560723304749
030494b1a96e2611,visual,gpt-4,k-5,image-and-context,Mazda,0.9345960021018982,0.42105263157894735,0.6735241413116455
030494b1a96e2611,functional,gpt-4,k-1,image-and-context,Mazda,0.8573938608169556,0.2127659574468085,0.9116097688674927
030494b1a96e2611,functional,gpt-4,k-3,image-and-context,Mazda,0.8421618938446045,0.19148936170212766,0.9267248511314392
030494b1a96e2611,functional,gpt-4,k-5,image-and-context,Mazda,0.8694407343864441,0.2553191489361702,0.9264789819717407
33694d496d6c4949,visual,gpt-4,k-1,image-and-context,Mazda,0.8284807801246643,0.1595744680851064,0.7300591468811035
33694d496d6c4949,visual,gpt-4,k-3,image-and-context,Mazda,0.8554189205169678,0.1702127659574468,0.7242183685302734
33694d496d6c4949,visual,gpt-4,k-5,image-and-context,Mazda,0.8114174008369446,0.18085106382978725,0.6911139488220215
33694d496d6c4949,functional,gpt-4,k-1,image-and-context,Mazda,0.7341931462287903,0.047619047619047616,0.819212794303894
33694d496d6c4949,functional,gpt-4,k-3,image-and-context,Mazda,0.729494571685791,0.07627118644067797,0.7879301309585571
33694d496d6c4949,functional,gpt-4,k-5,image-and-context,Mazda,0.736160397529602,0.06140350877192982,0.7808465361595154
2555586469614959,visual,gpt-4,k-1,image-and-context,Mazda,0.90028977394104,0.4714285714285714,0.6844786405563354
2555586469614959,visual,gpt-4,k-3,image-and-context,Mazda,0.8827006816864014,0.5714285714285714,0.7285091876983643
2555586469614959,visual,gpt-4,k-5,image-and-context,Mazda,0.8665937781333923,0.46153846153846156,0.6446945071220398
2555586469614959,functional,gpt-4,k-1,image-and-context,Mazda,0.8358263969421387,0.19230769230769232,0.8027393817901611
2555586469614959,functional,gpt-4,k-3,image-and-context,Mazda,0.8683232665061951,0.3333333333333333,0.8496959209442139
2555586469614959,functional,gpt-4,k-5,image-and-context,Mazda,0.8137831687927246,0.3023255813953488,0.8405717015266418
5554d49696d6c469,visual,gpt-4,k-1,image-and-context,Mazda,0.8440401554107666,0.3548387096774194,0.7240011692047119
5554d49696d6c469,visual,gpt-4,k-3,image-and-context,Mazda,0.8597568869590759,0.3064516129032258,0.7350877523422241
5554d49696d6c469,visual,gpt-4,k-5,image-and-context,Mazda,0.8371357321739197,0.36363636363636365,0.7226566076278687
5554d49696d6c469,functional,gpt-4,k-1,image-and-context,Mazda,0.6899329423904419,0.09154929577464789,0.7929078340530396
5554d49696d6c469,functional,gpt-4,k-3,image-and-context,Mazda,0.652657687664032,0.028169014084507043,0.8034358024597168
5554d49696d6c469,functional,gpt-4,k-5,image-and-context,Mazda,0.6670593023300171,0.09154929577464789,0.8191863298416138
033036d252541631,visual,gpt-4,k-1,image-and-context,Mazda,0.9392411708831787,0.5555555555555556,0.8601885437965393
033036d252541631,visual,gpt-4,k-3,image-and-context,Mazda,0.9422129988670349,0.5555555555555556,0.860261082649231
033036d252541631,visual,gpt-4,k-5,image-and-context,Mazda,0.9041383862495422,0.46774193548387094,0.8018006682395935
033036d252541631,functional,gpt-4,k-1,image-and-context,Mazda,0.9017988443374634,0.36486486486486486,0.8933065533638
033036d252541631,functional,gpt-4,k-3,image-and-context,Mazda,0.8181491494178772,0.22340425531914893,0.8943153023719788
033036d252541631,functional,gpt-4,k-5,image-and-context,Mazda,0.92069411277771,0.581081081081081,0.8971870541572571
1d685b9295859519,visual,gpt-4,k-1,image-and-context,Mazda,0.7437070608139038,0.14893617021276595,0.8195250034332275
1d685b9295859519,visual,gpt-4,k-3,image-and-context,Mazda,0.7445626854896545,0.2127659574468085,0.8290505409240723
1d685b9295859519,visual,gpt-4,k-5,image-and-context,Mazda,0.7857007384300232,0.20212765957446807,0.8437236547470093
1d685b9295859519,functional,gpt-4,k-1,image-and-context,Mazda,0.7285444736480713,0.19811320754716982,0.786932110786438
1d685b9295859519,functional,gpt-4,k-3,image-and-context,Mazda,0.7507157325744629,0.22093023255813954,0.7836894989013672
1d685b9295859519,functional,gpt-4,k-5,image-and-context,Mazda,0.7093712091445923,0.14035087719298245,0.7930353879928589
1bd48a899996d83b,visual,gpt-4,k-1,image-and-context,Mazda,0.8380498290061951,0.27049180327868855,0.6237102746963501
1bd48a899996d83b,visual,gpt-4,k-3,image-and-context,Mazda,0.9110786318778992,0.5409836065573771,0.6324633955955505
1bd48a899996d83b,visual,gpt-4,k-5,image-and-context,Mazda,0.8960018157958984,0.5491803278688525,0.6301858425140381
1bd48a899996d83b,functional,gpt-4,k-1,image-and-context,Mazda,0.9087455868721008,0.2878787878787879,0.8803006410598755
1bd48a899996d83b,functional,gpt-4,k-3,image-and-context,Mazda,0.7842408418655396,0.21212121212121213,0.7750727534294128
1bd48a899996d83b,functional,gpt-4,k-5,image-and-context,Mazda,0.861853301525116,0.16666666666666666,0.8804084062576294
713171544c713131,visual,gpt-4,k-1,image-and-context,Mazda,0.70570307970047,0.0660377358490566,0.6177302002906799
713171544c713131,visual,gpt-4,k-3,image-and-context,Mazda,0.8046531677246094,0.2169811320754717,0.6499298214912415
713171544c713131,visual,gpt-4,k-5,image-and-context,Mazda,0.7631716728210449,0.1792452830188679,0.5271705985069275
713171544c713131,functional,gpt-4,k-1,image-and-context,Mazda,0.900375247001648,0.18518518518518517,0.9509342908859253
713171544c713131,functional,gpt-4,k-3,image-and-context,Mazda,0.8638902306556702,0.2962962962962963,0.8917520046234131
713171544c713131,functional,gpt-4,k-5,image-and-context,Mazda,0.8695018291473389,0.15714285714285714,0.9339634776115417
707069d468695533,visual,gpt-4,k-1,image-and-context,Mazda,0.7642770409584045,0.22972972972972974,0.7433897256851196
707069d468695533,visual,gpt-4,k-3,image-and-context,Mazda,0.8230700492858887,0.42592592592592593,0.7978769540786743
707069d468695533,visual,gpt-4,k-5,image-and-context,Mazda,0.7450371384620667,0.1744186046511628,0.7002080082893372
707069d468695533,functional,gpt-4,k-1,image-and-context,Mazda,0.9594323635101318,0.631578947368421,0.9525145292282104
707069d468695533,functional,gpt-4,k-3,image-and-context,Mazda,0.9769954681396484,0.7368421052631579,0.9706640839576721
707069d468695533,functional,gpt-4,k-5,image-and-context,Mazda,0.8237036466598511,0.2222222222222222,0.9085943698883057
63795c7058585873,visual,gpt-4,k-1,image-and-context,Mazda,0.9832661151885986,0.7666666666666667,0.7634106278419495
63795c7058585873,visual,gpt-4,k-3,image-and-context,Mazda,0.958564281463623,0.5666666666666667,0.7583513259887695
63795c7058585873,visual,gpt-4,k-5,image-and-context,Mazda,0.930575430393219,0.5882352941176471,0.7567756175994873
63795c7058585873,functional,gpt-4,k-1,image-and-context,Mazda,0.8000187277793884,0.16666666666666666,0.7979224920272827
63795c7058585873,functional,gpt-4,k-3,image-and-context,Mazda,0.863462507724762,0.25675675675675674,0.8721665143966675
63795c7058585873,functional,gpt-4,k-5,image-and-context,Mazda,0.8776694536209106,0.3620689655172414,0.8841468095779419
1dcdc8f831f5e125,visual,gpt-4,k-1,image-and-context,Mazda,0.836692750453949,0.1951219512195122,0.5762251615524292
1dcdc8f831f5e125,visual,gpt-4,k-3,image-and-context,Mazda,0.8277879953384399,0.3064516129032258,0.6202046871185303
1dcdc8f831f5e125,visual,gpt-4,k-5,image-and-context,Mazda,0.8566556572914124,0.5172413793103449,0.6008768677711487
1dcdc8f831f5e125,functional,gpt-4,k-1,image-and-context,Mazda,0.880172610282898,0.42424242424242425,0.9460066556930542
1dcdc8f831f5e125,functional,gpt-4,k-3,image-and-context,Mazda,0.8433325886726379,0.22727272727272727,0.9585630893707275
1dcdc8f831f5e125,functional,gpt-4,k-5,image-and-context,Mazda,0.886374294757843,0.2714285714285714,0.945949912071228
5d21a4d84a61cc92,visual,gpt-4,k-1,image-and-context,Mazda,0.8522193431854248,0.3492063492063492,0.6709926128387451
5d21a4d84a61cc92,visual,gpt-4,k-3,image-and-context,Mazda,0.778546154499054,0.2222222222222222,0.6467307806015015
5d21a4d84a61cc92,visual,gpt-4,k-5,image-and-context,Mazda,0.8301661014556885,0.30952380952380953,0.6761719584465027
5d21a4d84a61cc92,functional,gpt-4,k-1,image-and-context,Mazda,0.8416370749473572,0.5,0.9133915305137634
5d21a4d84a61cc92,functional,gpt-4,k-3,image-and-context,Mazda,0.8517141938209534,0.4714285714285714,0.9178848266601562
5d21a4d84a61cc92,functional,gpt-4,k-5,image-and-context,Mazda,0.8746002316474915,0.532258064516129,0.897636353969574
6954549696d46169,visual,gpt-4,k-1,image-and-context,Mazda,0.8548731803894043,0.3108108108108108,0.790198564529419
6954549696d46169,visual,gpt-4,k-3,image-and-context,Mazda,0.8093054294586182,0.14864864864864866,0.6935816407203674
6954549696d46169,visual,gpt-4,k-5,image-and-context,Mazda,0.893779456615448,0.33783783783783783,0.7953076958656311
6954549696d46169,functional,gpt-4,k-1,image-and-context,Mazda,0.843567430973053,0.3275862068965517,0.8263992667198181
6954549696d46169,functional,gpt-4,k-3,image-and-context,Mazda,0.843567430973053,0.3275862068965517,0.8263992667198181
6954549696d46169,functional,gpt-4,k-5,image-and-context,Mazda,0.8698819875717163,0.3333333333333333,0.9044929146766663
1530369292d43631,visual,gpt-4,k-1,image-and-context,Mazda,0.9423509240150452,0.5555555555555556,0.8612942695617676
1530369292d43631,visual,gpt-4,k-3,image-and-context,Mazda,0.9322559833526611,0.58,0.8509343266487122
1530369292d43631,visual,gpt-4,k-5,image-and-context,Mazda,0.9322559833526611,0.58,0.8509343266487122
1530369292d43631,functional,gpt-4,k-1,image-and-context,Mazda,0.8551903367042542,0.3333333333333333,0.8378757238388062
1530369292d43631,functional,gpt-4,k-3,image-and-context,Mazda,0.8528358340263367,0.22972972972972974,0.8066040277481079
1530369292d43631,functional,gpt-4,k-5,image-and-context,Mazda,0.8724361062049866,0.3275862068965517,0.8362705707550049
051131d492540101,visual,gpt-4,k-1,image-and-context,Mazda,0.8089905381202698,0.22580645161290322,0.830479085445404
051131d492540101,visual,gpt-4,k-3,image-and-context,Mazda,0.852881133556366,0.25862068965517243,0.8354699611663818
051131d492540101,visual,gpt-4,k-5,image-and-context,Mazda,0.7793793082237244,0.24074074074074073,0.735063910484314
051131d492540101,functional,gpt-4,k-1,image-and-context,Mazda,0.8367936015129089,0.24468085106382978,0.9469980001449585
051131d492540101,functional,gpt-4,k-3,image-and-context,Mazda,0.9059250950813293,0.3275862068965517,0.9692386388778687
051131d492540101,functional,gpt-4,k-5,image-and-context,Mazda,0.8831741213798523,0.3148148148148148,0.9412223696708679
713149d8d44c6425,visual,gpt-4,k-1,image-and-context,Mazda,0.7783554196357727,0.09411764705882353,0.6430232524871826
713149d8d44c6425,visual,gpt-4,k-3,image-and-context,Mazda,0.7542210817337036,0.14705882352941177,0.6865103840827942
713149d8d44c6425,visual,gpt-4,k-5,image-and-context,Mazda,0.7466795444488525,0.16470588235294117,0.6723593473434448
713149d8d44c6425,functional,gpt-4,k-1,image-and-context,Mazda,0.7626211643218994,0.16037735849056603,0.9216193556785583
713149d8d44c6425,functional,gpt-4,k-3,image-and-context,Mazda,0.7606166005134583,0.13725490196078433,0.8761533498764038
713149d8d44c6425,functional,gpt-4,k-5,image-and-context,Mazda,0.8064387440681458,0.22972972972972974,0.9294207096099854
4bd89c8a26deca60,visual,gpt-4,k-1,image-and-context,Mazda,0.805440366268158,0.17567567567567569,0.6813925504684448
4bd89c8a26deca60,visual,gpt-4,k-3,image-and-context,Mazda,0.8083263635635376,0.12727272727272726,0.6805165410041809
4bd89c8a26deca60,visual,gpt-4,k-5,image-and-context,Mazda,0.779710054397583,0.15789473684210525,0.6458353400230408
4bd89c8a26deca60,functional,gpt-4,k-1,image-and-context,Mazda,0.8117955327033997,0.2111111111111111,0.8760868310928345
4bd89c8a26deca60,functional,gpt-4,k-3,image-and-context,Mazda,0.813663125038147,0.2111111111111111,0.856977105140686
4bd89c8a26deca60,functional,gpt-4,k-5,image-and-context,Mazda,0.8131964802742004,0.22093023255813954,0.854597806930542
0519386468694131,visual,gpt-4,k-1,image-and-context,Mazda,0.8356631398200989,0.24,0.7068948149681091
0519386468694131,visual,gpt-4,k-3,image-and-context,Mazda,0.8699827194213867,0.3,0.7059509754180908
0519386468694131,visual,gpt-4,k-5,image-and-context,Mazda,0.8886545896530151,0.44,0.7306756973266602
0519386468694131,functional,gpt-4,k-1,image-and-context,Mazda,0.9071561694145203,0.42,0.950035572052002
0519386468694131,functional,gpt-4,k-3,image-and-context,Mazda,0.8198406100273132,0.19090909090909092,0.9017311930656433
0519386468694131,functional,gpt-4,k-5,image-and-context,Mazda,0.9579150080680847,0.631578947368421,0.9680320024490356
0519b186c66c0231,visual,gpt-4,k-1,image-and-context,Mazda,0.9146265983581543,0.46153846153846156,0.7590806484222412
0519b186c66c0231,visual,gpt-4,k-3,image-and-context,Mazda,0.8636286854743958,0.29411764705882354,0.7122727036476135
0519b186c66c0231,visual,gpt-4,k-5,image-and-context,Mazda,0.94283527135849,0.7333333333333333,0.774786651134491
0519b186c66c0231,functional,gpt-4,k-1,image-and-context,Mazda,0.7109448909759521,0.09016393442622951,0.7364133596420288
0519b186c66c0231,functional,gpt-4,k-3,image-and-context,Mazda,0.7766779661178589,0.11224489795918367,0.7846297025680542
0519b186c66c0231,functional,gpt-4,k-5,image-and-context,Mazda,0.7249695658683777,0.08823529411764706,0.7746468782424927
157149d5d5493155,visual,gpt-4,k-1,image-and-context,Mazda,0.9265533685684204,0.42,0.8819848299026489
157149d5d5493155,visual,gpt-4,k-3,image-and-context,Mazda,0.9033834934234619,0.29310344827586204,0.8488296270370483
157149d5d5493155,visual,gpt-4,k-5,image-and-context,Mazda,0.9119072556495667,0.5869565217391305,0.8855771422386169
157149d5d5493155,functional,gpt-4,k-1,image-and-context,Mazda,0.8225681781768799,0.22340425531914893,0.8655945658683777
157149d5d5493155,functional,gpt-4,k-3,image-and-context,Mazda,0.8354277014732361,0.23333333333333334,0.8705660104751587
157149d5d5493155,functional,gpt-4,k-5,image-and-context,Mazda,0.9731488227844238,0.631578947368421,0.9589229822158813
b28e962a6a948eb2,visual,gpt-4,k-1,image-and-context,Mazda,0.8296633362770081,0.1702127659574468,0.6846140027046204
b28e962a6a948eb2,visual,gpt-4,k-3,image-and-context,Mazda,0.854092538356781,0.4189189189189189,0.7293232083320618
b28e962a6a948eb2,visual,gpt-4,k-5,image-and-context,Mazda,0.8500214219093323,0.27586206896551724,0.6880896091461182
b28e962a6a948eb2,functional,gpt-4,k-1,image-and-context,Mazda,0.8682525157928467,0.08571428571428572,0.9189586043357849
b28e962a6a948eb2,functional,gpt-4,k-3,image-and-context,Mazda,0.8591108918190002,0.16,0.9173914194107056
b28e962a6a948eb2,functional,gpt-4,k-5,image-and-context,Mazda,0.8553829193115234,0.2222222222222222,0.9116045236587524
05303694d5561271,visual,gpt-4,k-1,image-and-context,Mazda,0.9242510795593262,0.3103448275862069,0.6792099475860596
05303694d5561271,visual,gpt-4,k-3,image-and-context,Mazda,0.9293547868728638,0.58,0.6386948823928833
05303694d5561271,visual,gpt-4,k-5,image-and-context,Mazda,0.9446873664855957,0.54,0.6643327474594116
05303694d5561271,functional,gpt-4,k-1,image-and-context,Mazda,0.8200438022613525,0.26744186046511625,0.897983729839325
05303694d5561271,functional,gpt-4,k-3,image-and-context,Mazda,0.9251969456672668,0.7432432432432432,0.874893307685852
05303694d5561271,functional,gpt-4,k-5,image-and-context,Mazda,0.8244428634643555,0.2543859649122807,0.9696364402770996
097c529ad2d2d218,visual,gpt-4,k-1,image-and-context,Mazda,0.7457002997398376,0.13953488372093023,0.7011842131614685
097c529ad2d2d218,visual,gpt-4,k-3,image-and-context,Mazda,0.7273720502853394,0.2127659574468085,0.7735966444015503
097c529ad2d2d218,visual,gpt-4,k-5,image-and-context,Mazda,0.6937539577484131,0.2127659574468085,0.7378723621368408
097c529ad2d2d218,functional,gpt-4,k-1,image-and-context,Mazda,0.735496997833252,0.1744186046511628,0.7429537177085876
097c529ad2d2d218,functional,gpt-4,k-3,image-and-context,Mazda,0.7383407354354858,0.1511627906976744,0.7350094318389893
097c529ad2d2d218,functional,gpt-4,k-5,image-and-context,Mazda,0.7747997641563416,0.1511627906976744,0.709400475025177
310171386ccc114d,visual,gpt-4,k-1,image-and-context,Mazda,0.7476344108581543,0.15853658536585366,0.5467897057533264
310171386ccc114d,visual,gpt-4,k-3,image-and-context,Mazda,0.7952297925949097,0.13414634146341464,0.5510461926460266
310171386ccc114d,visual,gpt-4,k-5,image-and-context,Mazda,0.7704726457595825,0.10975609756097561,0.5092782974243164
310171386ccc114d,functional,gpt-4,k-1,image-and-context,Mazda,0.8875703811645508,0.15517241379310345,0.8716546893119812
310171386ccc114d,functional,gpt-4,k-3,image-and-context,Mazda,0.8958134651184082,0.1935483870967742,0.8808236122131348
310171386ccc114d,functional,gpt-4,k-5,image-and-context,Mazda,0.9071460962295532,0.35714285714285715,0.8341985940933228
6379596161616163,visual,gpt-4,k-1,image-and-context,Mazda,0.9875197410583496,0.7666666666666667,0.7285837531089783
6379596161616163,visual,gpt-4,k-3,image-and-context,Mazda,0.8916885852813721,0.45652173913043476,0.7102712392807007
6379596161616163,visual,gpt-4,k-5,image-and-context,Mazda,0.9999998211860657,1.0,0.7119339108467102
6379596161616163,functional,gpt-4,k-1,image-and-context,Mazda,0.8725829720497131,0.24358974358974358,0.8675531148910522
6379596161616163,functional,gpt-4,k-3,image-and-context,Mazda,0.8725829720497131,0.24358974358974358,0.8675531148910522
6379596161616163,functional,gpt-4,k-5,image-and-context,Mazda,0.9087772369384766,0.42,0.8939835429191589
15303694d5d63631,visual,gpt-4,k-1,image-and-context,Mazda,0.920900285243988,0.3103448275862069,0.8681061267852783
15303694d5d63631,visual,gpt-4,k-3,image-and-context,Mazda,0.9400400519371033,0.5555555555555556,0.8948529958724976
15303694d5d63631,visual,gpt-4,k-5,image-and-context,Mazda,0.9354557394981384,0.35185185185185186,0.8783749341964722
